asv_code	file_code	n_reads
asv_0D3_00554	Domain_boot	100
asv_0D3_00555	Domain_boot	100
asv_0D3_00556	Domain_boot	100
asv_0D3_00557	Domain_boot	100
asv_0D3_00558	Domain_boot	100
asv_0D3_00559	Domain_boot	100
asv_0D3_00560	Domain_boot	100
asv_0D3_00561	Domain_boot	100
asv_0D3_00562	Domain_boot	100
asv_0D3_00563	Domain_boot	100
asv_0D3_00564	Domain_boot	100
asv_0D3_00565	Domain_boot	100
asv_0D3_00566	Domain_boot	100
asv_0D3_00567	Domain_boot	100
asv_0D3_00568	Domain_boot	100
asv_0D3_00569	Domain_boot	100
asv_0D3_00570	Domain_boot	100
asv_0D3_00571	Domain_boot	100
asv_0D3_00572	Domain_boot	100
asv_0D3_00573	Domain_boot	100
asv_0D3_00574	Domain_boot	100
asv_0D3_00575	Domain_boot	100
asv_0D3_00576	Domain_boot	100
asv_0D3_00577	Domain_boot	100
asv_0D3_00578	Domain_boot	100
asv_0D3_00579	Domain_boot	100
asv_0D3_00580	Domain_boot	100
asv_0D3_00581	Domain_boot	100
asv_0D3_00582	Domain_boot	100
asv_0D3_00583	Domain_boot	100
asv_0D3_00584	Domain_boot	100
asv_0D3_00585	Domain_boot	100
asv_0D3_00586	Domain_boot	100
asv_0D3_00587	Domain_boot	100
asv_0D3_00588	Domain_boot	100
asv_0D3_00589	Domain_boot	100
asv_0D3_00590	Domain_boot	100
asv_0D3_00591	Domain_boot	100
asv_0D3_00592	Domain_boot	100
asv_0D3_00593	Domain_boot	100
asv_0D3_00594	Domain_boot	100
asv_0D3_00595	Domain_boot	100
asv_0D3_00596	Domain_boot	100
asv_0D3_00597	Domain_boot	100
asv_0D3_00598	Domain_boot	100
asv_0D3_00599	Domain_boot	100
asv_0D3_00600	Domain_boot	100
asv_0D3_00601	Domain_boot	100
asv_0D3_00602	Domain_boot	100
asv_0D3_00603	Domain_boot	100
asv_0D3_00604	Domain_boot	100
asv_0D3_00605	Domain_boot	100
asv_0D3_00606	Domain_boot	100
asv_0D3_00607	Domain_boot	100
asv_0D3_00608	Domain_boot	100
asv_0D3_00609	Domain_boot	100
asv_0D3_00610	Domain_boot	100
asv_0D3_00611	Domain_boot	100
asv_0D3_00612	Domain_boot	100
asv_0D3_00613	Domain_boot	100
asv_0D3_00614	Domain_boot	100
asv_0D3_00615	Domain_boot	100
asv_0D3_00616	Domain_boot	100
asv_0D3_00617	Domain_boot	100
asv_0D3_00618	Domain_boot	100
asv_0D3_00619	Domain_boot	100
asv_0D3_00620	Domain_boot	100
asv_0D3_00621	Domain_boot	100
asv_0D3_00622	Domain_boot	100
asv_0D3_00623	Domain_boot	100
asv_0D3_00624	Domain_boot	100
asv_0D3_00625	Domain_boot	100
asv_0D3_00626	Domain_boot	100
asv_0D3_00627	Domain_boot	100
asv_0D3_00628	Domain_boot	100
asv_0D3_00629	Domain_boot	100
asv_0D3_00630	Domain_boot	100
asv_0D3_00631	Domain_boot	100
asv_0D3_00632	Domain_boot	100
asv_0D3_00633	Domain_boot	100
asv_0D3_00634	Domain_boot	100
asv_0D3_00635	Domain_boot	100
asv_0D3_00636	Domain_boot	100
asv_0D3_00637	Domain_boot	100
asv_0D3_00638	Domain_boot	100
asv_0D3_00639	Domain_boot	100
asv_0D3_00640	Domain_boot	100
asv_0D3_00641	Domain_boot	100
asv_0D3_00642	Domain_boot	100
asv_0D3_00643	Domain_boot	100
asv_0D3_00644	Domain_boot	100
asv_0D3_00645	Domain_boot	100
asv_0D3_00646	Domain_boot	100
asv_0D3_00647	Domain_boot	100
asv_0D3_00648	Domain_boot	100
asv_0D3_00649	Domain_boot	100
asv_0D3_00650	Domain_boot	100
asv_0D3_00651	Domain_boot	100
asv_0D3_00652	Domain_boot	100
asv_0D3_00653	Domain_boot	100
asv_0D3_00654	Domain_boot	100
asv_0D3_00655	Domain_boot	100
asv_0D3_00656	Domain_boot	100
asv_0D3_00657	Domain_boot	100
asv_0D3_00658	Domain_boot	100
asv_0D3_00659	Domain_boot	100
asv_0D3_00660	Domain_boot	100
asv_0D3_00661	Domain_boot	100
asv_0D3_00662	Domain_boot	100
asv_0D3_00663	Domain_boot	100
asv_0D3_00664	Domain_boot	100
asv_0D3_00665	Domain_boot	100
asv_0D3_00666	Domain_boot	100
asv_0D3_00667	Domain_boot	100
asv_0D3_00668	Domain_boot	100
asv_0D3_00669	Domain_boot	100
asv_0D3_00670	Domain_boot	100
asv_0D3_00671	Domain_boot	100
asv_0D3_00672	Domain_boot	100
asv_0D3_00673	Domain_boot	100
asv_0D3_00674	Domain_boot	100
asv_0D3_00675	Domain_boot	100
asv_0D3_00676	Domain_boot	100
asv_0D3_00677	Domain_boot	100
asv_0D3_00678	Domain_boot	100
asv_0D3_00679	Domain_boot	100
asv_0D3_00680	Domain_boot	100
asv_0D3_00681	Domain_boot	100
asv_0D3_00682	Domain_boot	100
asv_0D3_00683	Domain_boot	100
asv_0D3_00684	Domain_boot	100
asv_0D3_00685	Domain_boot	100
asv_0D3_00686	Domain_boot	100
asv_0D3_00687	Domain_boot	100
asv_0D3_00688	Domain_boot	100
asv_0D3_00689	Domain_boot	100
asv_0D3_00690	Domain_boot	100
asv_0D3_00691	Domain_boot	100
asv_0D3_00692	Domain_boot	100
asv_0D3_00693	Domain_boot	100
asv_0D3_00694	Domain_boot	100
asv_0D3_00695	Domain_boot	100
asv_0D3_00696	Domain_boot	100
asv_0D3_00697	Domain_boot	100
asv_0D3_00698	Domain_boot	100
asv_0D3_00699	Domain_boot	100
asv_0D3_00700	Domain_boot	100
asv_0D3_00701	Domain_boot	100
asv_0D3_00702	Domain_boot	100
asv_0D3_00703	Domain_boot	100
asv_0D3_00704	Domain_boot	100
asv_0D3_00705	Domain_boot	100
asv_0D3_00706	Domain_boot	100
asv_0D3_00707	Domain_boot	100
asv_0D3_00708	Domain_boot	100
asv_0D3_00709	Domain_boot	100
asv_0D3_00710	Domain_boot	100
asv_0D3_00711	Domain_boot	100
asv_0D3_00712	Domain_boot	100
asv_0D3_00713	Domain_boot	100
asv_0D3_00714	Domain_boot	100
asv_0D3_00715	Domain_boot	100
asv_0D3_00716	Domain_boot	100
asv_0D3_00717	Domain_boot	100
asv_0D3_00718	Domain_boot	100
asv_0D3_00719	Domain_boot	100
asv_0D3_00720	Domain_boot	100
asv_0D3_00721	Domain_boot	100
asv_0D3_00722	Domain_boot	100
asv_0D3_00723	Domain_boot	100
asv_0D3_00724	Domain_boot	100
asv_0D3_00725	Domain_boot	100
asv_0D3_00726	Domain_boot	100
asv_0D3_00727	Domain_boot	100
asv_0D3_00728	Domain_boot	100
asv_0D3_00729	Domain_boot	100
asv_0D3_00730	Domain_boot	100
asv_0D3_00731	Domain_boot	100
asv_0D3_00732	Domain_boot	100
asv_0D3_00733	Domain_boot	100
asv_0D3_00734	Domain_boot	100
asv_0D3_00735	Domain_boot	100
asv_0D3_00736	Domain_boot	100
asv_0D3_00737	Domain_boot	100
asv_0D3_00738	Domain_boot	100
asv_0D3_00739	Domain_boot	100
asv_0D3_00740	Domain_boot	100
asv_0D3_00741	Domain_boot	100
asv_0D3_00742	Domain_boot	100
asv_0D3_00743	Domain_boot	100
asv_0D3_00744	Domain_boot	100
asv_0D3_00745	Domain_boot	100
asv_0D3_00746	Domain_boot	100
asv_0D3_00747	Domain_boot	100
asv_0D3_00748	Domain_boot	100
asv_0D3_00749	Domain_boot	100
asv_0D3_00750	Domain_boot	100
asv_0D3_00751	Domain_boot	100
asv_0D3_00752	Domain_boot	100
asv_0D3_00753	Domain_boot	100
asv_0D3_00754	Domain_boot	100
asv_0D3_00755	Domain_boot	100
asv_0D3_00756	Domain_boot	100
asv_0D3_00757	Domain_boot	100
asv_0D3_00758	Domain_boot	100
asv_0D3_00759	Domain_boot	100
asv_0D3_00760	Domain_boot	100
asv_0D3_00761	Domain_boot	100
asv_0D3_00762	Domain_boot	100
asv_0D3_00763	Domain_boot	100
asv_0D3_00764	Domain_boot	100
asv_0D3_00765	Domain_boot	100
asv_0D3_00766	Domain_boot	100
asv_0D3_00767	Domain_boot	100
asv_0D3_00768	Domain_boot	100
asv_0D3_00769	Domain_boot	100
asv_0D3_00770	Domain_boot	100
asv_0D3_00771	Domain_boot	100
asv_0D3_00772	Domain_boot	100
asv_0D3_00773	Domain_boot	100
asv_0D3_00774	Domain_boot	100
asv_0D3_00775	Domain_boot	100
asv_0D3_00776	Domain_boot	100
asv_0D3_00777	Domain_boot	100
asv_0D3_00778	Domain_boot	100
asv_0D3_00779	Domain_boot	100
asv_0D3_00780	Domain_boot	100
asv_0D3_00781	Domain_boot	100
asv_0D3_00782	Domain_boot	100
asv_0D3_00783	Domain_boot	100
asv_0D3_00784	Domain_boot	100
asv_0D3_00785	Domain_boot	100
asv_0D3_00786	Domain_boot	100
asv_0D3_00787	Domain_boot	100
asv_0D3_00788	Domain_boot	100
asv_0D3_00789	Domain_boot	100
asv_0D3_00790	Domain_boot	100
asv_0D3_00791	Domain_boot	100
asv_0D3_00792	Domain_boot	100
asv_0D3_00793	Domain_boot	100
asv_0D3_00794	Domain_boot	100
asv_0D3_00795	Domain_boot	100
asv_0D3_00796	Domain_boot	100
asv_0D3_00797	Domain_boot	100
asv_0D3_00798	Domain_boot	100
asv_0D3_00799	Domain_boot	100
asv_0D3_00800	Domain_boot	100
asv_0D3_00801	Domain_boot	100
asv_0D3_00802	Domain_boot	100
asv_0D3_00803	Domain_boot	100
asv_0D3_00804	Domain_boot	100
asv_0D3_00805	Domain_boot	100
asv_0D3_00806	Domain_boot	100
asv_0D3_00807	Domain_boot	100
asv_0D3_00808	Domain_boot	100
asv_0D3_00809	Domain_boot	100
asv_0D3_00810	Domain_boot	100
asv_0D3_00811	Domain_boot	100
asv_0D3_00812	Domain_boot	100
asv_0D3_00813	Domain_boot	100
asv_0D3_00814	Domain_boot	100
asv_0D3_00815	Domain_boot	100
asv_0D3_00816	Domain_boot	100
asv_0D3_00817	Domain_boot	100
asv_0D3_00818	Domain_boot	100
asv_0D3_00819	Domain_boot	100
asv_0D3_00820	Domain_boot	100
asv_0D3_00821	Domain_boot	100
asv_0D3_00822	Domain_boot	100
asv_0D3_00823	Domain_boot	100
asv_0D3_00824	Domain_boot	100
asv_0D3_00825	Domain_boot	100
asv_0D3_00826	Domain_boot	100
asv_0D3_00827	Domain_boot	100
asv_0D3_00828	Domain_boot	100
asv_0D3_00829	Domain_boot	100
asv_0D3_00830	Domain_boot	100
asv_0D3_00831	Domain_boot	100
asv_0D3_00832	Domain_boot	100
asv_0D3_00833	Domain_boot	100
asv_0D3_00834	Domain_boot	100
asv_0D3_00835	Domain_boot	100
asv_0D3_00836	Domain_boot	100
asv_0D3_00837	Domain_boot	100
asv_0D3_00838	Domain_boot	100
asv_0D3_00839	Domain_boot	100
asv_0D3_00840	Domain_boot	100
asv_0D3_00841	Domain_boot	100
asv_0D3_00842	Domain_boot	100
asv_0D3_00843	Domain_boot	100
asv_0D3_00844	Domain_boot	100
asv_0D3_00845	Domain_boot	100
asv_0D3_00846	Domain_boot	100
asv_0D3_00847	Domain_boot	100
asv_0D3_00848	Domain_boot	100
asv_0D3_00849	Domain_boot	100
asv_0D3_00850	Domain_boot	100
asv_0D3_00851	Domain_boot	100
asv_0D3_00852	Domain_boot	100
asv_0D3_00853	Domain_boot	100
asv_0D3_00854	Domain_boot	100
asv_0D3_00855	Domain_boot	100
asv_0D3_00856	Domain_boot	100
asv_0D3_00857	Domain_boot	100
asv_0D3_00858	Domain_boot	100
asv_0D3_00859	Domain_boot	100
asv_0D3_00860	Domain_boot	100
asv_0D3_00861	Domain_boot	100
asv_0D3_00862	Domain_boot	100
asv_0D3_00863	Domain_boot	100
asv_0D3_00864	Domain_boot	100
asv_0D3_00865	Domain_boot	100
asv_0D3_00866	Domain_boot	100
asv_0D3_00867	Domain_boot	100
asv_0D3_00868	Domain_boot	100
asv_0D3_00869	Domain_boot	100
asv_0D3_00870	Domain_boot	100
asv_0D3_00871	Domain_boot	100
asv_0D3_00872	Domain_boot	100
asv_0D3_00873	Domain_boot	100
asv_0D3_00874	Domain_boot	100
asv_0D3_00875	Domain_boot	100
asv_0D3_00876	Domain_boot	100
asv_0D3_00877	Domain_boot	100
asv_0D3_00878	Domain_boot	100
asv_0D3_00879	Domain_boot	100
asv_0D3_00880	Domain_boot	100
asv_0D3_00881	Domain_boot	100
asv_0D3_00882	Domain_boot	100
asv_0D3_00883	Domain_boot	100
asv_0D3_00884	Domain_boot	100
asv_0D3_00885	Domain_boot	100
asv_0D3_00886	Domain_boot	100
asv_0D3_00887	Domain_boot	100
asv_0D3_00888	Domain_boot	100
asv_0D3_00889	Domain_boot	100
asv_0D3_00890	Domain_boot	100
asv_0D3_00891	Domain_boot	100
asv_0D3_00892	Domain_boot	100
asv_0D3_00893	Domain_boot	100
asv_0D3_00894	Domain_boot	100
asv_0D3_00895	Domain_boot	100
asv_0D3_00896	Domain_boot	100
asv_0D3_00897	Domain_boot	100
asv_0D3_00898	Domain_boot	100
asv_0D3_00899	Domain_boot	100
asv_0D3_00900	Domain_boot	100
asv_0D3_00901	Domain_boot	100
asv_0D3_00902	Domain_boot	100
asv_0D3_00903	Domain_boot	100
asv_0D3_00904	Domain_boot	100
asv_0D3_00905	Domain_boot	100
asv_0D3_00906	Domain_boot	100
asv_0D3_00907	Domain_boot	100
asv_0D3_00908	Domain_boot	100
asv_0D3_00909	Domain_boot	100
asv_0D3_00910	Domain_boot	100
asv_0D3_00911	Domain_boot	100
asv_0D3_00912	Domain_boot	100
asv_0D3_00001	Phylum_boot	100
asv_0D3_00002	Phylum_boot	100
asv_0D3_00003	Phylum_boot	100
asv_0D3_00004	Phylum_boot	100
asv_0D3_00005	Phylum_boot	100
asv_0D3_00006	Phylum_boot	100
asv_0D3_00007	Phylum_boot	100
asv_0D3_00008	Phylum_boot	100
asv_0D3_00009	Phylum_boot	100
asv_0D3_00010	Phylum_boot	100
asv_0D3_00011	Phylum_boot	100
asv_0D3_00012	Phylum_boot	100
asv_0D3_00013	Phylum_boot	100
asv_0D3_00014	Phylum_boot	100
asv_0D3_00015	Phylum_boot	100
asv_0D3_00016	Phylum_boot	100
asv_0D3_00017	Phylum_boot	100
asv_0D3_00018	Phylum_boot	100
asv_0D3_00019	Phylum_boot	100
asv_0D3_00020	Phylum_boot	100
asv_0D3_00021	Phylum_boot	100
asv_0D3_00022	Phylum_boot	100
asv_0D3_00023	Phylum_boot	100
asv_0D3_00024	Phylum_boot	100
asv_0D3_00025	Phylum_boot	100
asv_0D3_00026	Phylum_boot	100
asv_0D3_00027	Phylum_boot	100
asv_0D3_00028	Phylum_boot	100
asv_0D3_00029	Phylum_boot	100
asv_0D3_00030	Phylum_boot	100
asv_0D3_00031	Phylum_boot	100
asv_0D3_00032	Phylum_boot	100
asv_0D3_00033	Phylum_boot	100
asv_0D3_00034	Phylum_boot	100
asv_0D3_00035	Phylum_boot	100
asv_0D3_00036	Phylum_boot	100
asv_0D3_00037	Phylum_boot	100
asv_0D3_00038	Phylum_boot	100
asv_0D3_00039	Phylum_boot	100
asv_0D3_00040	Phylum_boot	100
asv_0D3_00041	Phylum_boot	100
asv_0D3_00042	Phylum_boot	100
asv_0D3_00043	Phylum_boot	100
asv_0D3_00044	Phylum_boot	100
asv_0D3_00045	Phylum_boot	100
asv_0D3_00046	Phylum_boot	100
asv_0D3_00047	Phylum_boot	100
asv_0D3_00048	Phylum_boot	100
asv_0D3_00049	Phylum_boot	100
asv_0D3_00050	Phylum_boot	100
asv_0D3_00051	Phylum_boot	100
asv_0D3_00052	Phylum_boot	100
asv_0D3_00053	Phylum_boot	100
asv_0D3_00054	Phylum_boot	100
asv_0D3_00055	Phylum_boot	100
asv_0D3_00056	Phylum_boot	100
asv_0D3_00057	Phylum_boot	100
asv_0D3_00058	Phylum_boot	100
asv_0D3_00059	Phylum_boot	100
asv_0D3_00060	Phylum_boot	100
asv_0D3_00061	Phylum_boot	100
asv_0D3_00062	Phylum_boot	100
asv_0D3_00063	Phylum_boot	100
asv_0D3_00064	Phylum_boot	100
asv_0D3_00065	Phylum_boot	100
asv_0D3_00066	Phylum_boot	100
asv_0D3_00067	Phylum_boot	100
asv_0D3_00068	Phylum_boot	100
asv_0D3_00069	Phylum_boot	100
asv_0D3_00070	Phylum_boot	100
asv_0D3_00071	Phylum_boot	100
asv_0D3_00072	Phylum_boot	100
asv_0D3_00073	Phylum_boot	100
asv_0D3_00074	Phylum_boot	100
asv_0D3_00075	Phylum_boot	100
asv_0D3_00076	Phylum_boot	100
asv_0D3_00077	Phylum_boot	100
asv_0D3_00078	Phylum_boot	100
asv_0D3_00079	Phylum_boot	100
asv_0D3_00080	Phylum_boot	100
asv_0D3_00081	Phylum_boot	100
asv_0D3_00082	Phylum_boot	100
asv_0D3_00083	Phylum_boot	100
asv_0D3_00084	Phylum_boot	100
asv_0D3_00085	Phylum_boot	100
asv_0D3_00086	Phylum_boot	100
asv_0D3_00087	Phylum_boot	100
asv_0D3_00088	Phylum_boot	100
asv_0D3_00089	Phylum_boot	100
asv_0D3_00090	Phylum_boot	100
asv_0D3_00091	Phylum_boot	100
asv_0D3_00092	Phylum_boot	100
asv_0D3_00093	Phylum_boot	100
asv_0D3_00094	Phylum_boot	100
asv_0D3_00095	Phylum_boot	100
asv_0D3_00096	Phylum_boot	100
asv_0D3_00097	Phylum_boot	100
asv_0D3_00098	Phylum_boot	100
asv_0D3_00099	Phylum_boot	100
asv_0D3_00100	Phylum_boot	100
asv_0D3_00101	Phylum_boot	100
asv_0D3_00102	Phylum_boot	100
asv_0D3_00103	Phylum_boot	100
asv_0D3_00104	Phylum_boot	100
asv_0D3_00105	Phylum_boot	100
asv_0D3_00106	Phylum_boot	100
asv_0D3_00107	Phylum_boot	100
asv_0D3_00108	Phylum_boot	100
asv_0D3_00109	Phylum_boot	100
asv_0D3_00110	Phylum_boot	100
asv_0D3_00111	Phylum_boot	100
asv_0D3_00112	Phylum_boot	100
asv_0D3_00113	Phylum_boot	100
asv_0D3_00114	Phylum_boot	100
asv_0D3_00115	Phylum_boot	100
asv_0D3_00116	Phylum_boot	100
asv_0D3_00117	Phylum_boot	100
asv_0D3_00118	Phylum_boot	100
asv_0D3_00119	Phylum_boot	100
asv_0D3_00120	Phylum_boot	100
asv_0D3_00121	Phylum_boot	100
asv_0D3_00122	Phylum_boot	100
asv_0D3_00123	Phylum_boot	100
asv_0D3_00124	Phylum_boot	100
asv_0D3_00125	Phylum_boot	100
asv_0D3_00126	Phylum_boot	100
asv_0D3_00127	Phylum_boot	100
asv_0D3_00128	Phylum_boot	100
asv_0D3_00129	Phylum_boot	100
asv_0D3_00130	Phylum_boot	100
asv_0D3_00131	Phylum_boot	100
asv_0D3_00132	Phylum_boot	100
asv_0D3_00133	Phylum_boot	100
asv_0D3_00134	Phylum_boot	100
asv_0D3_00135	Phylum_boot	100
asv_0D3_00136	Phylum_boot	100
asv_0D3_00137	Phylum_boot	100
asv_0D3_00138	Phylum_boot	100
asv_0D3_00139	Phylum_boot	100
asv_0D3_00140	Phylum_boot	100
asv_0D3_00141	Phylum_boot	100
asv_0D3_00142	Phylum_boot	100
asv_0D3_00143	Phylum_boot	100
asv_0D3_00144	Phylum_boot	100
asv_0D3_00145	Phylum_boot	100
asv_0D3_00146	Phylum_boot	100
asv_0D3_00147	Phylum_boot	100
asv_0D3_00148	Phylum_boot	100
asv_0D3_00149	Phylum_boot	100
asv_0D3_00150	Phylum_boot	100
asv_0D3_00151	Phylum_boot	100
asv_0D3_00152	Phylum_boot	100
asv_0D3_00153	Phylum_boot	100
asv_0D3_00154	Phylum_boot	100
asv_0D3_00155	Phylum_boot	100
asv_0D3_00156	Phylum_boot	100
asv_0D3_00157	Phylum_boot	100
asv_0D3_00158	Phylum_boot	100
asv_0D3_00159	Phylum_boot	100
asv_0D3_00160	Phylum_boot	100
asv_0D3_00161	Phylum_boot	100
asv_0D3_00162	Phylum_boot	100
asv_0D3_00163	Phylum_boot	100
asv_0D3_00164	Phylum_boot	100
asv_0D3_00165	Phylum_boot	100
asv_0D3_00166	Phylum_boot	100
asv_0D3_00167	Phylum_boot	100
asv_0D3_00168	Phylum_boot	100
asv_0D3_00169	Phylum_boot	100
asv_0D3_00170	Phylum_boot	100
asv_0D3_00171	Phylum_boot	100
asv_0D3_00172	Phylum_boot	100
asv_0D3_00173	Phylum_boot	100
asv_0D3_00174	Phylum_boot	100
asv_0D3_00175	Phylum_boot	100
asv_0D3_00176	Phylum_boot	100
asv_0D3_00177	Phylum_boot	100
asv_0D3_00178	Phylum_boot	100
asv_0D3_00179	Phylum_boot	100
asv_0D3_00180	Phylum_boot	100
asv_0D3_00181	Phylum_boot	100
asv_0D3_00182	Phylum_boot	100
asv_0D3_00183	Phylum_boot	100
asv_0D3_00184	Phylum_boot	100
asv_0D3_00185	Phylum_boot	100
asv_0D3_00186	Phylum_boot	100
asv_0D3_00187	Phylum_boot	100
asv_0D3_00188	Phylum_boot	100
asv_0D3_00189	Phylum_boot	100
asv_0D3_00190	Phylum_boot	100
asv_0D3_00191	Phylum_boot	100
asv_0D3_00192	Phylum_boot	100
asv_0D3_00193	Phylum_boot	100
asv_0D3_00194	Phylum_boot	100
asv_0D3_00195	Phylum_boot	100
asv_0D3_00196	Phylum_boot	100
asv_0D3_00197	Phylum_boot	100
asv_0D3_00198	Phylum_boot	100
asv_0D3_00199	Phylum_boot	100
asv_0D3_00200	Phylum_boot	100
asv_0D3_00201	Phylum_boot	100
asv_0D3_00202	Phylum_boot	100
asv_0D3_00203	Phylum_boot	100
asv_0D3_00204	Phylum_boot	100
asv_0D3_00205	Phylum_boot	100
asv_0D3_00206	Phylum_boot	100
asv_0D3_00207	Phylum_boot	100
asv_0D3_00208	Phylum_boot	100
asv_0D3_00209	Phylum_boot	100
asv_0D3_00210	Phylum_boot	100
asv_0D3_00211	Phylum_boot	100
asv_0D3_00212	Phylum_boot	100
asv_0D3_00213	Phylum_boot	100
asv_0D3_00214	Phylum_boot	100
asv_0D3_00215	Phylum_boot	100
asv_0D3_00216	Phylum_boot	100
asv_0D3_00217	Phylum_boot	100
asv_0D3_00218	Phylum_boot	100
asv_0D3_00219	Phylum_boot	100
asv_0D3_00220	Phylum_boot	100
asv_0D3_00221	Phylum_boot	100
asv_0D3_00222	Phylum_boot	100
asv_0D3_00223	Phylum_boot	100
asv_0D3_00224	Phylum_boot	100
asv_0D3_00225	Phylum_boot	100
asv_0D3_00226	Phylum_boot	100
asv_0D3_00227	Phylum_boot	100
asv_0D3_00228	Phylum_boot	100
asv_0D3_00229	Phylum_boot	100
asv_0D3_00230	Phylum_boot	100
asv_0D3_00231	Phylum_boot	100
asv_0D3_00232	Phylum_boot	100
asv_0D3_00233	Phylum_boot	100
asv_0D3_00234	Phylum_boot	100
asv_0D3_00235	Phylum_boot	100
asv_0D3_00236	Phylum_boot	100
asv_0D3_00237	Phylum_boot	100
asv_0D3_00238	Phylum_boot	100
asv_0D3_00239	Phylum_boot	100
asv_0D3_00240	Phylum_boot	100
asv_0D3_00241	Phylum_boot	100
asv_0D3_00242	Phylum_boot	100
asv_0D3_00243	Phylum_boot	100
asv_0D3_00244	Phylum_boot	100
asv_0D3_00245	Phylum_boot	100
asv_0D3_00246	Phylum_boot	100
asv_0D3_00247	Phylum_boot	100
asv_0D3_00248	Phylum_boot	100
asv_0D3_00249	Phylum_boot	100
asv_0D3_00250	Phylum_boot	100
asv_0D3_00251	Phylum_boot	100
asv_0D3_00252	Phylum_boot	100
asv_0D3_00253	Phylum_boot	100
asv_0D3_00254	Phylum_boot	100
asv_0D3_00255	Phylum_boot	100
asv_0D3_00256	Phylum_boot	100
asv_0D3_00257	Phylum_boot	100
asv_0D3_00258	Phylum_boot	100
asv_0D3_00259	Phylum_boot	100
asv_0D3_00260	Phylum_boot	100
asv_0D3_00261	Phylum_boot	100
asv_0D3_00262	Phylum_boot	100
asv_0D3_00263	Phylum_boot	100
asv_0D3_00264	Phylum_boot	100
asv_0D3_00265	Phylum_boot	100
asv_0D3_00266	Phylum_boot	100
asv_0D3_00267	Phylum_boot	100
asv_0D3_00268	Phylum_boot	100
asv_0D3_00269	Phylum_boot	100
asv_0D3_00270	Phylum_boot	100
asv_0D3_00271	Phylum_boot	100
asv_0D3_00272	Phylum_boot	100
asv_0D3_00273	Phylum_boot	100
asv_0D3_00274	Phylum_boot	100
asv_0D3_00275	Phylum_boot	100
asv_0D3_00276	Phylum_boot	100
asv_0D3_00277	Phylum_boot	100
asv_0D3_00278	Phylum_boot	100
asv_0D3_00279	Phylum_boot	100
asv_0D3_00280	Phylum_boot	100
asv_0D3_00281	Phylum_boot	100
asv_0D3_00282	Phylum_boot	100
asv_0D3_00283	Phylum_boot	100
asv_0D3_00284	Phylum_boot	100
asv_0D3_00285	Phylum_boot	100
asv_0D3_00286	Phylum_boot	100
asv_0D3_00287	Phylum_boot	100
asv_0D3_00288	Phylum_boot	100
asv_0D3_00289	Phylum_boot	100
asv_0D3_00290	Phylum_boot	100
asv_0D3_00291	Phylum_boot	100
asv_0D3_00292	Phylum_boot	100
asv_0D3_00293	Phylum_boot	100
asv_0D3_00294	Phylum_boot	100
asv_0D3_00295	Phylum_boot	100
asv_0D3_00296	Phylum_boot	100
asv_0D3_00297	Phylum_boot	100
asv_0D3_00298	Phylum_boot	100
asv_0D3_00299	Phylum_boot	100
asv_0D3_00300	Phylum_boot	100
asv_0D3_00301	Phylum_boot	100
asv_0D3_00302	Phylum_boot	100
asv_0D3_00303	Phylum_boot	100
asv_0D3_00304	Phylum_boot	100
asv_0D3_00305	Phylum_boot	100
asv_0D3_00306	Phylum_boot	100
asv_0D3_00307	Phylum_boot	100
asv_0D3_00308	Phylum_boot	100
asv_0D3_00309	Phylum_boot	100
asv_0D3_00310	Phylum_boot	100
asv_0D3_00311	Phylum_boot	100
asv_0D3_00312	Phylum_boot	100
asv_0D3_00313	Phylum_boot	100
asv_0D3_00314	Phylum_boot	100
asv_0D3_00315	Phylum_boot	100
asv_0D3_00316	Phylum_boot	100
asv_0D3_00317	Phylum_boot	100
asv_0D3_00318	Phylum_boot	100
asv_0D3_00319	Phylum_boot	100
asv_0D3_00320	Phylum_boot	100
asv_0D3_00321	Phylum_boot	100
asv_0D3_00322	Phylum_boot	100
asv_0D3_00323	Phylum_boot	100
asv_0D3_00324	Phylum_boot	100
asv_0D3_00325	Phylum_boot	100
asv_0D3_00326	Phylum_boot	100
asv_0D3_00327	Phylum_boot	100
asv_0D3_00328	Phylum_boot	100
asv_0D3_00329	Phylum_boot	100
asv_0D3_00330	Phylum_boot	100
asv_0D3_00331	Phylum_boot	100
asv_0D3_00332	Phylum_boot	100
asv_0D3_00333	Phylum_boot	100
asv_0D3_00334	Phylum_boot	100
asv_0D3_00335	Phylum_boot	100
asv_0D3_00336	Phylum_boot	100
asv_0D3_00337	Phylum_boot	100
asv_0D3_00338	Phylum_boot	100
asv_0D3_00339	Phylum_boot	100
asv_0D3_00340	Phylum_boot	100
asv_0D3_00341	Phylum_boot	100
asv_0D3_00342	Phylum_boot	100
asv_0D3_00343	Phylum_boot	100
asv_0D3_00344	Phylum_boot	100
asv_0D3_00345	Phylum_boot	100
asv_0D3_00346	Phylum_boot	100
asv_0D3_00347	Phylum_boot	100
asv_0D3_00348	Phylum_boot	100
asv_0D3_00349	Phylum_boot	100
asv_0D3_00350	Phylum_boot	100
asv_0D3_00351	Phylum_boot	100
asv_0D3_00352	Phylum_boot	100
asv_0D3_00353	Phylum_boot	100
asv_0D3_00354	Phylum_boot	100
asv_0D3_00355	Phylum_boot	100
asv_0D3_00356	Phylum_boot	100
asv_0D3_00357	Phylum_boot	100
asv_0D3_00358	Phylum_boot	100
