asv_code	file_code	n_reads
asv_0D2_01073	Domain_boot	100
asv_0D2_01074	Domain_boot	100
asv_0D2_01075	Domain_boot	100
asv_0D2_01076	Domain_boot	100
asv_0D2_01077	Domain_boot	100
asv_0D2_01078	Domain_boot	100
asv_0D2_01079	Domain_boot	100
asv_0D2_01080	Domain_boot	100
asv_0D2_01081	Domain_boot	100
asv_0D2_01082	Domain_boot	100
asv_0D2_01083	Domain_boot	100
asv_0D2_01084	Domain_boot	100
asv_0D2_01085	Domain_boot	100
asv_0D2_01086	Domain_boot	100
asv_0D2_01087	Domain_boot	100
asv_0D2_01088	Domain_boot	100
asv_0D2_01089	Domain_boot	100
asv_0D2_01090	Domain_boot	100
asv_0D2_01091	Domain_boot	100
asv_0D2_01092	Domain_boot	100
asv_0D2_01093	Domain_boot	100
asv_0D2_01094	Domain_boot	100
asv_0D2_01095	Domain_boot	100
asv_0D2_01096	Domain_boot	100
asv_0D2_01097	Domain_boot	100
asv_0D2_01098	Domain_boot	100
asv_0D2_01099	Domain_boot	100
asv_0D2_01100	Domain_boot	100
asv_0D2_01101	Domain_boot	100
asv_0D2_01102	Domain_boot	100
asv_0D2_01103	Domain_boot	100
asv_0D2_01104	Domain_boot	100
asv_0D2_01105	Domain_boot	100
asv_0D2_01106	Domain_boot	100
asv_0D2_01107	Domain_boot	100
asv_0D2_01108	Domain_boot	100
asv_0D2_01109	Domain_boot	100
asv_0D2_01110	Domain_boot	100
asv_0D2_01111	Domain_boot	100
asv_0D2_01112	Domain_boot	100
asv_0D2_01113	Domain_boot	100
asv_0D2_01114	Domain_boot	100
asv_0D2_01115	Domain_boot	100
asv_0D2_01116	Domain_boot	100
asv_0D2_01117	Domain_boot	100
asv_0D2_01118	Domain_boot	100
asv_0D2_01119	Domain_boot	100
asv_0D2_01120	Domain_boot	100
asv_0D2_01121	Domain_boot	100
asv_0D2_01122	Domain_boot	100
asv_0D2_01123	Domain_boot	100
asv_0D2_01124	Domain_boot	100
asv_0D2_01125	Domain_boot	100
asv_0D2_01126	Domain_boot	100
asv_0D2_01127	Domain_boot	100
asv_0D2_01128	Domain_boot	100
asv_0D2_01129	Domain_boot	100
asv_0D2_01130	Domain_boot	100
asv_0D2_01131	Domain_boot	100
asv_0D2_01132	Domain_boot	100
asv_0D2_01133	Domain_boot	100
asv_0D2_01134	Domain_boot	100
asv_0D2_01135	Domain_boot	100
asv_0D2_01136	Domain_boot	100
asv_0D2_01137	Domain_boot	100
asv_0D2_01138	Domain_boot	100
asv_0D2_01139	Domain_boot	100
asv_0D2_01140	Domain_boot	100
asv_0D2_01141	Domain_boot	100
asv_0D2_01142	Domain_boot	100
asv_0D2_01143	Domain_boot	100
asv_0D2_01144	Domain_boot	100
asv_0D2_01145	Domain_boot	100
asv_0D2_01146	Domain_boot	100
asv_0D2_01147	Domain_boot	100
asv_0D2_01148	Domain_boot	100
asv_0D2_01149	Domain_boot	100
asv_0D2_01150	Domain_boot	100
asv_0D2_01151	Domain_boot	100
asv_0D2_01152	Domain_boot	100
asv_0D2_01153	Domain_boot	100
asv_0D2_01154	Domain_boot	100
asv_0D2_01155	Domain_boot	100
asv_0D2_01156	Domain_boot	100
asv_0D2_01157	Domain_boot	100
asv_0D2_01158	Domain_boot	100
asv_0D2_01159	Domain_boot	100
asv_0D2_01160	Domain_boot	100
asv_0D2_01161	Domain_boot	100
asv_0D2_01162	Domain_boot	100
asv_0D2_01163	Domain_boot	100
asv_0D2_01164	Domain_boot	100
asv_0D2_01165	Domain_boot	100
asv_0D2_01166	Domain_boot	100
asv_0D2_01167	Domain_boot	100
asv_0D2_01168	Domain_boot	100
asv_0D2_01169	Domain_boot	100
asv_0D2_01170	Domain_boot	100
asv_0D2_01171	Domain_boot	100
asv_0D2_01172	Domain_boot	100
asv_0D2_01173	Domain_boot	100
asv_0D2_01174	Domain_boot	100
asv_0D2_01175	Domain_boot	100
asv_0D2_01176	Domain_boot	100
asv_0D2_01177	Domain_boot	100
asv_0D2_01178	Domain_boot	100
asv_0D2_01179	Domain_boot	100
asv_0D2_01180	Domain_boot	100
asv_0D2_01181	Domain_boot	100
asv_0D2_01182	Domain_boot	100
asv_0D2_01183	Domain_boot	100
asv_0D2_01184	Domain_boot	100
asv_0D2_01185	Domain_boot	100
asv_0D2_01186	Domain_boot	100
asv_0D2_01187	Domain_boot	100
asv_0D2_01188	Domain_boot	100
asv_0D2_01189	Domain_boot	100
asv_0D2_01190	Domain_boot	100
asv_0D2_01191	Domain_boot	100
asv_0D2_01192	Domain_boot	100
asv_0D2_01193	Domain_boot	100
asv_0D2_01194	Domain_boot	100
asv_0D2_01195	Domain_boot	100
asv_0D2_01196	Domain_boot	100
asv_0D2_01197	Domain_boot	100
asv_0D2_01198	Domain_boot	100
asv_0D2_01199	Domain_boot	100
asv_0D2_01200	Domain_boot	100
asv_0D2_01201	Domain_boot	100
asv_0D2_01202	Domain_boot	100
asv_0D2_01203	Domain_boot	100
asv_0D2_01204	Domain_boot	100
asv_0D2_01205	Domain_boot	100
asv_0D2_01206	Domain_boot	100
asv_0D2_01207	Domain_boot	100
asv_0D2_01208	Domain_boot	100
asv_0D2_01209	Domain_boot	100
asv_0D2_01210	Domain_boot	100
asv_0D2_01211	Domain_boot	100
asv_0D2_01212	Domain_boot	100
asv_0D2_01213	Domain_boot	100
asv_0D2_01214	Domain_boot	100
asv_0D2_01215	Domain_boot	100
asv_0D2_01216	Domain_boot	100
asv_0D2_01217	Domain_boot	100
asv_0D2_01218	Domain_boot	100
asv_0D2_01219	Domain_boot	100
asv_0D2_01220	Domain_boot	100
asv_0D2_01221	Domain_boot	100
asv_0D2_01222	Domain_boot	100
asv_0D2_01223	Domain_boot	100
asv_0D2_01224	Domain_boot	100
asv_0D2_01225	Domain_boot	100
asv_0D2_01226	Domain_boot	100
asv_0D2_01227	Domain_boot	100
asv_0D2_01228	Domain_boot	100
asv_0D2_01229	Domain_boot	100
asv_0D2_01230	Domain_boot	100
asv_0D2_01231	Domain_boot	100
asv_0D2_01232	Domain_boot	100
asv_0D2_01233	Domain_boot	100
asv_0D2_01234	Domain_boot	100
asv_0D2_01235	Domain_boot	100
asv_0D2_01236	Domain_boot	100
asv_0D2_01237	Domain_boot	100
asv_0D2_01238	Domain_boot	100
asv_0D2_01239	Domain_boot	100
asv_0D2_01240	Domain_boot	100
asv_0D2_01241	Domain_boot	100
asv_0D2_01242	Domain_boot	100
asv_0D2_01243	Domain_boot	100
asv_0D2_01244	Domain_boot	100
asv_0D2_01245	Domain_boot	100
asv_0D2_01246	Domain_boot	100
asv_0D2_01247	Domain_boot	100
asv_0D2_01248	Domain_boot	100
asv_0D2_01249	Domain_boot	100
asv_0D2_01250	Domain_boot	100
asv_0D2_01251	Domain_boot	100
asv_0D2_01252	Domain_boot	100
asv_0D2_01253	Domain_boot	100
asv_0D2_01254	Domain_boot	100
asv_0D2_01255	Domain_boot	100
asv_0D2_01256	Domain_boot	100
asv_0D2_01257	Domain_boot	100
asv_0D2_01258	Domain_boot	100
asv_0D2_01259	Domain_boot	100
asv_0D2_01260	Domain_boot	100
asv_0D2_01261	Domain_boot	100
asv_0D2_01262	Domain_boot	100
asv_0D2_01263	Domain_boot	100
asv_0D2_01264	Domain_boot	100
asv_0D2_01265	Domain_boot	100
asv_0D2_01266	Domain_boot	100
asv_0D2_01267	Domain_boot	100
asv_0D2_01268	Domain_boot	100
asv_0D2_01269	Domain_boot	100
asv_0D2_01270	Domain_boot	100
asv_0D2_01271	Domain_boot	100
asv_0D2_01272	Domain_boot	100
asv_0D2_01273	Domain_boot	100
asv_0D2_01274	Domain_boot	100
asv_0D2_01275	Domain_boot	100
asv_0D2_01276	Domain_boot	100
asv_0D2_01277	Domain_boot	100
asv_0D2_01278	Domain_boot	100
asv_0D2_01279	Domain_boot	100
asv_0D2_01280	Domain_boot	100
asv_0D2_01281	Domain_boot	100
asv_0D2_01282	Domain_boot	100
asv_0D2_01283	Domain_boot	100
asv_0D2_01284	Domain_boot	100
asv_0D2_01285	Domain_boot	100
asv_0D2_01286	Domain_boot	100
asv_0D2_01287	Domain_boot	100
asv_0D2_01288	Domain_boot	100
asv_0D2_01289	Domain_boot	100
asv_0D2_01290	Domain_boot	100
asv_0D2_01291	Domain_boot	100
asv_0D2_01292	Domain_boot	100
asv_0D2_01293	Domain_boot	100
asv_0D2_01294	Domain_boot	100
asv_0D2_01295	Domain_boot	100
asv_0D2_01296	Domain_boot	100
asv_0D2_01297	Domain_boot	100
asv_0D2_01298	Domain_boot	100
asv_0D2_01299	Domain_boot	100
asv_0D2_01300	Domain_boot	100
asv_0D2_01301	Domain_boot	100
asv_0D2_01302	Domain_boot	100
asv_0D2_01303	Domain_boot	100
asv_0D2_01304	Domain_boot	100
asv_0D2_01305	Domain_boot	100
asv_0D2_01306	Domain_boot	100
asv_0D2_01307	Domain_boot	100
asv_0D2_01308	Domain_boot	100
asv_0D2_01309	Domain_boot	100
asv_0D2_01310	Domain_boot	100
asv_0D2_01311	Domain_boot	100
asv_0D2_01312	Domain_boot	100
asv_0D2_01313	Domain_boot	100
asv_0D2_01314	Domain_boot	100
asv_0D2_01315	Domain_boot	100
asv_0D2_01316	Domain_boot	100
asv_0D2_01317	Domain_boot	100
asv_0D2_01318	Domain_boot	100
asv_0D2_01319	Domain_boot	100
asv_0D2_01320	Domain_boot	100
asv_0D2_01321	Domain_boot	100
asv_0D2_01322	Domain_boot	100
asv_0D2_01323	Domain_boot	100
asv_0D2_01324	Domain_boot	100
asv_0D2_01325	Domain_boot	100
asv_0D2_01326	Domain_boot	100
asv_0D2_01327	Domain_boot	100
asv_0D2_01328	Domain_boot	100
asv_0D2_01329	Domain_boot	100
asv_0D2_01330	Domain_boot	100
asv_0D2_01331	Domain_boot	100
asv_0D2_01332	Domain_boot	100
asv_0D2_01333	Domain_boot	100
asv_0D2_01334	Domain_boot	100
asv_0D2_01335	Domain_boot	100
asv_0D2_01336	Domain_boot	100
asv_0D2_01337	Domain_boot	100
asv_0D2_01338	Domain_boot	100
asv_0D2_01339	Domain_boot	100
asv_0D2_01340	Domain_boot	100
asv_0D2_01341	Domain_boot	100
asv_0D2_01342	Domain_boot	100
asv_0D2_01343	Domain_boot	100
asv_0D2_01344	Domain_boot	100
asv_0D2_01345	Domain_boot	100
asv_0D2_01346	Domain_boot	100
asv_0D2_01347	Domain_boot	100
asv_0D2_01348	Domain_boot	100
asv_0D2_01349	Domain_boot	100
asv_0D2_01350	Domain_boot	100
asv_0D2_01351	Domain_boot	100
asv_0D2_01352	Domain_boot	100
asv_0D2_01353	Domain_boot	100
asv_0D2_01354	Domain_boot	100
asv_0D2_01355	Domain_boot	100
asv_0D2_01356	Domain_boot	100
asv_0D2_01357	Domain_boot	100
asv_0D2_01358	Domain_boot	100
asv_0D2_01359	Domain_boot	100
asv_0D2_01360	Domain_boot	100
asv_0D2_01361	Domain_boot	100
asv_0D2_01362	Domain_boot	100
asv_0D2_01363	Domain_boot	100
asv_0D2_01364	Domain_boot	100
asv_0D2_01365	Domain_boot	100
asv_0D2_01366	Domain_boot	100
asv_0D2_01367	Domain_boot	100
asv_0D2_01368	Domain_boot	100
asv_0D2_01369	Domain_boot	100
asv_0D2_01370	Domain_boot	100
asv_0D2_01371	Domain_boot	100
asv_0D2_01372	Domain_boot	100
asv_0D2_01373	Domain_boot	100
asv_0D2_01374	Domain_boot	100
asv_0D2_01375	Domain_boot	100
asv_0D2_01376	Domain_boot	100
asv_0D2_01377	Domain_boot	100
asv_0D2_01378	Domain_boot	100
asv_0D2_01379	Domain_boot	100
asv_0D2_01380	Domain_boot	100
asv_0D2_01381	Domain_boot	100
asv_0D2_01382	Domain_boot	100
asv_0D2_01383	Domain_boot	100
asv_0D2_01384	Domain_boot	100
asv_0D2_01385	Domain_boot	100
asv_0D2_01386	Domain_boot	100
asv_0D2_01387	Domain_boot	100
asv_0D2_01388	Domain_boot	100
asv_0D2_01389	Domain_boot	100
asv_0D2_01390	Domain_boot	100
asv_0D2_01391	Domain_boot	100
asv_0D2_01392	Domain_boot	100
asv_0D2_01393	Domain_boot	100
asv_0D2_01394	Domain_boot	100
asv_0D2_01395	Domain_boot	100
asv_0D2_01396	Domain_boot	100
asv_0D2_01397	Domain_boot	100
asv_0D2_01398	Domain_boot	100
asv_0D2_01399	Domain_boot	100
asv_0D2_01400	Domain_boot	100
asv_0D2_01401	Domain_boot	100
asv_0D2_01402	Domain_boot	100
asv_0D2_01403	Domain_boot	100
asv_0D2_01404	Domain_boot	100
asv_0D2_01405	Domain_boot	100
asv_0D2_01406	Domain_boot	100
asv_0D2_01407	Domain_boot	100
asv_0D2_01408	Domain_boot	100
asv_0D2_01409	Domain_boot	100
asv_0D2_01410	Domain_boot	100
asv_0D2_01411	Domain_boot	100
asv_0D2_01412	Domain_boot	100
asv_0D2_01413	Domain_boot	100
asv_0D2_01414	Domain_boot	100
asv_0D2_01415	Domain_boot	100
asv_0D2_01416	Domain_boot	100
asv_0D2_01417	Domain_boot	100
asv_0D2_01418	Domain_boot	100
asv_0D2_01419	Domain_boot	100
asv_0D2_01420	Domain_boot	100
asv_0D2_01421	Domain_boot	100
asv_0D2_01422	Domain_boot	100
asv_0D2_01423	Domain_boot	100
asv_0D2_01424	Domain_boot	100
asv_0D2_01425	Domain_boot	100
asv_0D2_01426	Domain_boot	100
asv_0D2_01427	Domain_boot	100
asv_0D2_01428	Domain_boot	100
asv_0D2_01429	Domain_boot	100
asv_0D2_01430	Domain_boot	100
asv_0D2_01431	Domain_boot	100
asv_0D2_01432	Domain_boot	100
asv_0D2_01433	Domain_boot	100
asv_0D2_01434	Domain_boot	100
asv_0D2_01435	Domain_boot	100
asv_0D2_01436	Domain_boot	100
asv_0D2_01437	Domain_boot	100
asv_0D2_01438	Domain_boot	100
asv_0D2_01439	Domain_boot	100
asv_0D2_01440	Domain_boot	100
asv_0D2_01441	Domain_boot	100
asv_0D2_01442	Domain_boot	100
asv_0D2_01443	Domain_boot	100
asv_0D2_01444	Domain_boot	100
asv_0D2_01445	Domain_boot	100
asv_0D2_01446	Domain_boot	100
asv_0D2_01447	Domain_boot	100
asv_0D2_01448	Domain_boot	100
asv_0D2_01449	Domain_boot	100
asv_0D2_01450	Domain_boot	100
asv_0D2_01451	Domain_boot	100
asv_0D2_01452	Domain_boot	100
asv_0D2_01453	Domain_boot	100
asv_0D2_01454	Domain_boot	100
asv_0D2_01455	Domain_boot	100
asv_0D2_01456	Domain_boot	100
asv_0D2_01457	Domain_boot	100
asv_0D2_01458	Domain_boot	100
asv_0D2_01459	Domain_boot	100
asv_0D2_01460	Domain_boot	100
asv_0D2_01461	Domain_boot	100
asv_0D2_01462	Domain_boot	100
asv_0D2_01463	Domain_boot	100
asv_0D2_01464	Domain_boot	100
asv_0D2_01465	Domain_boot	100
asv_0D2_01466	Domain_boot	100
asv_0D2_01467	Domain_boot	100
asv_0D2_01468	Domain_boot	100
asv_0D2_01469	Domain_boot	100
asv_0D2_01470	Domain_boot	100
asv_0D2_01471	Domain_boot	100
asv_0D2_01472	Domain_boot	100
asv_0D2_01473	Domain_boot	100
asv_0D2_01474	Domain_boot	100
asv_0D2_01475	Domain_boot	100
asv_0D2_01476	Domain_boot	100
asv_0D2_01477	Domain_boot	100
asv_0D2_01478	Domain_boot	100
asv_0D2_01479	Domain_boot	100
asv_0D2_01480	Domain_boot	100
asv_0D2_01481	Domain_boot	100
asv_0D2_01482	Domain_boot	100
asv_0D2_01483	Domain_boot	100
asv_0D2_01484	Domain_boot	100
asv_0D2_01485	Domain_boot	100
asv_0D2_01486	Domain_boot	100
asv_0D2_01487	Domain_boot	100
asv_0D2_01488	Domain_boot	100
asv_0D2_01489	Domain_boot	100
asv_0D2_01490	Domain_boot	100
asv_0D2_01491	Domain_boot	100
asv_0D2_01492	Domain_boot	100
asv_0D2_01493	Domain_boot	100
asv_0D2_01494	Domain_boot	100
asv_0D2_01495	Domain_boot	100
asv_0D2_01496	Domain_boot	100
asv_0D2_01497	Domain_boot	100
asv_0D2_01498	Domain_boot	100
asv_0D2_01499	Domain_boot	100
asv_0D2_01500	Domain_boot	100
asv_0D2_01501	Domain_boot	100
asv_0D2_01502	Domain_boot	100
asv_0D2_01503	Domain_boot	100
asv_0D2_01504	Domain_boot	100
asv_0D2_01505	Domain_boot	100
asv_0D2_01506	Domain_boot	100
asv_0D2_01507	Domain_boot	100
asv_0D2_01508	Domain_boot	100
asv_0D2_01509	Domain_boot	100
asv_0D2_01510	Domain_boot	100
asv_0D2_01511	Domain_boot	100
asv_0D2_01512	Domain_boot	100
asv_0D2_00001	Phylum_boot	100
asv_0D2_00002	Phylum_boot	100
asv_0D2_00003	Phylum_boot	100
asv_0D2_00004	Phylum_boot	100
asv_0D2_00005	Phylum_boot	100
asv_0D2_00006	Phylum_boot	100
asv_0D2_00007	Phylum_boot	100
asv_0D2_00008	Phylum_boot	100
asv_0D2_00009	Phylum_boot	100
asv_0D2_00010	Phylum_boot	100
asv_0D2_00011	Phylum_boot	100
asv_0D2_00012	Phylum_boot	100
asv_0D2_00013	Phylum_boot	100
asv_0D2_00014	Phylum_boot	100
asv_0D2_00015	Phylum_boot	100
asv_0D2_00016	Phylum_boot	100
asv_0D2_00017	Phylum_boot	100
asv_0D2_00018	Phylum_boot	100
asv_0D2_00019	Phylum_boot	100
asv_0D2_00020	Phylum_boot	100
asv_0D2_00021	Phylum_boot	100
asv_0D2_00022	Phylum_boot	100
asv_0D2_00023	Phylum_boot	100
asv_0D2_00024	Phylum_boot	100
asv_0D2_00025	Phylum_boot	100
asv_0D2_00026	Phylum_boot	100
asv_0D2_00027	Phylum_boot	100
asv_0D2_00028	Phylum_boot	100
asv_0D2_00029	Phylum_boot	100
asv_0D2_00030	Phylum_boot	100
asv_0D2_00031	Phylum_boot	100
asv_0D2_00032	Phylum_boot	100
asv_0D2_00033	Phylum_boot	100
asv_0D2_00034	Phylum_boot	100
asv_0D2_00035	Phylum_boot	100
asv_0D2_00036	Phylum_boot	100
asv_0D2_00037	Phylum_boot	100
asv_0D2_00038	Phylum_boot	100
asv_0D2_00039	Phylum_boot	100
asv_0D2_00040	Phylum_boot	100
asv_0D2_00041	Phylum_boot	100
asv_0D2_00042	Phylum_boot	100
asv_0D2_00043	Phylum_boot	100
asv_0D2_00044	Phylum_boot	100
asv_0D2_00045	Phylum_boot	100
asv_0D2_00046	Phylum_boot	100
asv_0D2_00047	Phylum_boot	100
asv_0D2_00048	Phylum_boot	100
asv_0D2_00049	Phylum_boot	100
asv_0D2_00050	Phylum_boot	100
asv_0D2_00051	Phylum_boot	100
asv_0D2_00052	Phylum_boot	100
asv_0D2_00053	Phylum_boot	100
asv_0D2_00054	Phylum_boot	100
asv_0D2_00055	Phylum_boot	100
asv_0D2_00056	Phylum_boot	100
asv_0D2_00057	Phylum_boot	100
asv_0D2_00058	Phylum_boot	100
asv_0D2_00059	Phylum_boot	100
asv_0D2_00060	Phylum_boot	100
asv_0D2_00061	Phylum_boot	100
asv_0D2_00062	Phylum_boot	100
asv_0D2_00063	Phylum_boot	100
asv_0D2_00064	Phylum_boot	100
asv_0D2_00065	Phylum_boot	100
asv_0D2_00066	Phylum_boot	100
asv_0D2_00067	Phylum_boot	100
asv_0D2_00068	Phylum_boot	100
asv_0D2_00069	Phylum_boot	100
asv_0D2_00070	Phylum_boot	100
asv_0D2_00071	Phylum_boot	100
asv_0D2_00072	Phylum_boot	100
asv_0D2_00073	Phylum_boot	100
asv_0D2_00074	Phylum_boot	100
asv_0D2_00075	Phylum_boot	100
asv_0D2_00076	Phylum_boot	100
asv_0D2_00077	Phylum_boot	100
asv_0D2_00078	Phylum_boot	100
asv_0D2_00079	Phylum_boot	100
asv_0D2_00080	Phylum_boot	100
asv_0D2_00081	Phylum_boot	100
asv_0D2_00082	Phylum_boot	100
asv_0D2_00083	Phylum_boot	100
asv_0D2_00084	Phylum_boot	100
asv_0D2_00085	Phylum_boot	100
asv_0D2_00086	Phylum_boot	100
asv_0D2_00087	Phylum_boot	100
asv_0D2_00088	Phylum_boot	100
asv_0D2_00089	Phylum_boot	100
asv_0D2_00090	Phylum_boot	100
asv_0D2_00091	Phylum_boot	100
asv_0D2_00092	Phylum_boot	100
asv_0D2_00093	Phylum_boot	100
asv_0D2_00094	Phylum_boot	100
asv_0D2_00095	Phylum_boot	100
asv_0D2_00096	Phylum_boot	100
asv_0D2_00097	Phylum_boot	100
asv_0D2_00098	Phylum_boot	100
asv_0D2_00099	Phylum_boot	100
asv_0D2_00100	Phylum_boot	100
asv_0D2_00101	Phylum_boot	100
asv_0D2_00102	Phylum_boot	100
asv_0D2_00103	Phylum_boot	100
asv_0D2_00104	Phylum_boot	100
asv_0D2_00105	Phylum_boot	100
asv_0D2_00106	Phylum_boot	100
asv_0D2_00107	Phylum_boot	100
asv_0D2_00108	Phylum_boot	100
asv_0D2_00109	Phylum_boot	100
asv_0D2_00110	Phylum_boot	100
asv_0D2_00111	Phylum_boot	100
asv_0D2_00112	Phylum_boot	100
asv_0D2_00113	Phylum_boot	100
asv_0D2_00114	Phylum_boot	100
asv_0D2_00115	Phylum_boot	100
asv_0D2_00116	Phylum_boot	100
asv_0D2_00117	Phylum_boot	100
asv_0D2_00118	Phylum_boot	100
asv_0D2_00119	Phylum_boot	100
asv_0D2_00120	Phylum_boot	100
asv_0D2_00121	Phylum_boot	100
asv_0D2_00122	Phylum_boot	100
asv_0D2_00123	Phylum_boot	100
asv_0D2_00124	Phylum_boot	100
asv_0D2_00125	Phylum_boot	100
asv_0D2_00126	Phylum_boot	100
asv_0D2_00127	Phylum_boot	100
asv_0D2_00128	Phylum_boot	100
asv_0D2_00129	Phylum_boot	100
asv_0D2_00130	Phylum_boot	100
asv_0D2_00131	Phylum_boot	100
asv_0D2_00132	Phylum_boot	100
asv_0D2_00133	Phylum_boot	100
asv_0D2_00134	Phylum_boot	100
asv_0D2_00135	Phylum_boot	100
asv_0D2_00136	Phylum_boot	100
asv_0D2_00137	Phylum_boot	100
asv_0D2_00138	Phylum_boot	100
asv_0D2_00139	Phylum_boot	100
asv_0D2_00140	Phylum_boot	100
asv_0D2_00141	Phylum_boot	100
asv_0D2_00142	Phylum_boot	100
asv_0D2_00143	Phylum_boot	100
asv_0D2_00144	Phylum_boot	100
asv_0D2_00145	Phylum_boot	100
asv_0D2_00146	Phylum_boot	100
asv_0D2_00147	Phylum_boot	100
asv_0D2_00148	Phylum_boot	100
asv_0D2_00149	Phylum_boot	100
asv_0D2_00150	Phylum_boot	100
asv_0D2_00151	Phylum_boot	100
asv_0D2_00152	Phylum_boot	100
asv_0D2_00153	Phylum_boot	100
asv_0D2_00154	Phylum_boot	100
asv_0D2_00155	Phylum_boot	100
asv_0D2_00156	Phylum_boot	100
asv_0D2_00157	Phylum_boot	100
asv_0D2_00158	Phylum_boot	100
asv_0D2_00159	Phylum_boot	100
asv_0D2_00160	Phylum_boot	100
asv_0D2_00161	Phylum_boot	100
asv_0D2_00162	Phylum_boot	100
asv_0D2_00163	Phylum_boot	100
asv_0D2_00164	Phylum_boot	100
asv_0D2_00165	Phylum_boot	100
asv_0D2_00166	Phylum_boot	100
asv_0D2_00167	Phylum_boot	100
asv_0D2_00168	Phylum_boot	100
asv_0D2_00169	Phylum_boot	100
asv_0D2_00170	Phylum_boot	100
asv_0D2_00171	Phylum_boot	100
asv_0D2_00172	Phylum_boot	100
asv_0D2_00173	Phylum_boot	100
asv_0D2_00174	Phylum_boot	100
asv_0D2_00175	Phylum_boot	100
asv_0D2_00176	Phylum_boot	100
asv_0D2_00177	Phylum_boot	100
asv_0D2_00178	Phylum_boot	100
asv_0D2_00179	Phylum_boot	100
asv_0D2_00180	Phylum_boot	100
asv_0D2_00181	Phylum_boot	100
asv_0D2_00182	Phylum_boot	100
asv_0D2_00183	Phylum_boot	100
asv_0D2_00184	Phylum_boot	100
asv_0D2_00185	Phylum_boot	100
asv_0D2_00186	Phylum_boot	100
asv_0D2_00187	Phylum_boot	100
asv_0D2_00188	Phylum_boot	100
asv_0D2_00189	Phylum_boot	100
asv_0D2_00190	Phylum_boot	100
asv_0D2_00191	Phylum_boot	100
asv_0D2_00192	Phylum_boot	100
asv_0D2_00193	Phylum_boot	100
asv_0D2_00194	Phylum_boot	100
asv_0D2_00195	Phylum_boot	100
asv_0D2_00196	Phylum_boot	100
asv_0D2_00197	Phylum_boot	100
asv_0D2_00198	Phylum_boot	100
asv_0D2_00199	Phylum_boot	100
asv_0D2_00200	Phylum_boot	100
asv_0D2_00201	Phylum_boot	100
asv_0D2_00202	Phylum_boot	100
asv_0D2_00203	Phylum_boot	100
asv_0D2_00204	Phylum_boot	100
asv_0D2_00205	Phylum_boot	100
asv_0D2_00206	Phylum_boot	100
asv_0D2_00207	Phylum_boot	100
asv_0D2_00208	Phylum_boot	100
asv_0D2_00209	Phylum_boot	100
asv_0D2_00210	Phylum_boot	100
asv_0D2_00211	Phylum_boot	100
asv_0D2_00212	Phylum_boot	100
asv_0D2_00213	Phylum_boot	100
asv_0D2_00214	Phylum_boot	100
asv_0D2_00215	Phylum_boot	100
asv_0D2_00216	Phylum_boot	100
asv_0D2_00217	Phylum_boot	100
asv_0D2_00218	Phylum_boot	100
asv_0D2_00219	Phylum_boot	100
asv_0D2_00220	Phylum_boot	100
asv_0D2_00221	Phylum_boot	100
asv_0D2_00222	Phylum_boot	100
asv_0D2_00223	Phylum_boot	100
asv_0D2_00224	Phylum_boot	100
asv_0D2_00225	Phylum_boot	100
asv_0D2_00226	Phylum_boot	100
asv_0D2_00227	Phylum_boot	100
asv_0D2_00228	Phylum_boot	100
asv_0D2_00229	Phylum_boot	100
asv_0D2_00230	Phylum_boot	100
asv_0D2_00231	Phylum_boot	100
asv_0D2_00232	Phylum_boot	100
asv_0D2_00233	Phylum_boot	100
asv_0D2_00234	Phylum_boot	100
asv_0D2_00235	Phylum_boot	100
asv_0D2_00236	Phylum_boot	100
asv_0D2_00237	Phylum_boot	100
asv_0D2_00238	Phylum_boot	100
asv_0D2_00239	Phylum_boot	100
asv_0D2_00240	Phylum_boot	100
asv_0D2_00241	Phylum_boot	100
asv_0D2_00242	Phylum_boot	100
asv_0D2_00243	Phylum_boot	100
asv_0D2_00244	Phylum_boot	100
asv_0D2_00245	Phylum_boot	100
asv_0D2_00246	Phylum_boot	100
asv_0D2_00247	Phylum_boot	100
asv_0D2_00248	Phylum_boot	100
asv_0D2_00249	Phylum_boot	100
asv_0D2_00250	Phylum_boot	100
asv_0D2_00251	Phylum_boot	100
asv_0D2_00252	Phylum_boot	100
asv_0D2_00253	Phylum_boot	100
asv_0D2_00254	Phylum_boot	100
asv_0D2_00255	Phylum_boot	100
asv_0D2_00256	Phylum_boot	100
asv_0D2_00257	Phylum_boot	100
asv_0D2_00258	Phylum_boot	100
asv_0D2_00259	Phylum_boot	100
asv_0D2_00260	Phylum_boot	100
asv_0D2_00261	Phylum_boot	100
asv_0D2_00262	Phylum_boot	100
asv_0D2_00263	Phylum_boot	100
asv_0D2_00264	Phylum_boot	100
asv_0D2_00265	Phylum_boot	100
asv_0D2_00266	Phylum_boot	100
asv_0D2_00267	Phylum_boot	100
asv_0D2_00268	Phylum_boot	100
asv_0D2_00269	Phylum_boot	100
asv_0D2_00270	Phylum_boot	100
asv_0D2_00271	Phylum_boot	100
asv_0D2_00272	Phylum_boot	100
asv_0D2_00273	Phylum_boot	100
asv_0D2_00274	Phylum_boot	100
asv_0D2_00275	Phylum_boot	100
asv_0D2_00276	Phylum_boot	100
asv_0D2_00277	Phylum_boot	100
asv_0D2_00278	Phylum_boot	100
asv_0D2_00279	Phylum_boot	100
asv_0D2_00280	Phylum_boot	100
asv_0D2_00281	Phylum_boot	100
